0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
6.4324692055686725,14.983232676703192,1.2268548230087801,1.7706217821128063,4.179587183040731,2073138.884081082,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.175148023049577,29.0
5.7370671292909785,15.93960923053531,1.2268548230087801,1.7706217821128063,3.2507900312539015,2073139.2819464153,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.350296046099154,25.0
5.389366091152131,15.302024861313898,0.0,1.7706217821128063,4.079835136958937,2073139.1046104876,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176180203600579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,27.0
6.25861868649925,15.93960923053531,2.4537096460175603,0.0,2.3219928794670723,2073139.5700476323,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,0.5875740115247885,16.0
6.78017024370752,14.664440492092485,2.4537096460175603,1.7706217821128063,4.643985758934145,2073138.8980637307,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.9378700576239427,31.0
6.606319724638096,14.664440492092485,1.2268548230087801,0.0,4.643985758934145,2073136.5310587487,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012460710713313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,30.0
6.4324692055686725,15.93960923053531,1.2268548230087801,1.7706217821128063,4.079835136958937,2073139.1242185596,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
6.25861868649925,11.476518645985424,1.2268548230087801,1.7706217821128063,3.9473878950940233,2073138.3352259644,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,34.0
5.389366091152131,13.708063938260366,0.0,1.7706217821128063,3.9473878950940233,2073138.902122378,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,34.0
6.4324692055686725,15.93960923053531,2.4537096460175603,0.0,5.1083843348275595,2073139.4123291487,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9350053107215186,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,29.0
5.0416650530132845,14.664440492092485,2.4537096460175603,1.7706217821128063,4.643985758934145,2073139.4128102602,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,20.0
4.34626297673559,14.34564830748178,0.0,1.7706217821128063,4.079835136958937,2073138.6295396273,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,25.0
4.172412457666166,14.34564830748178,2.4537096460175603,1.7706217821128063,4.179587183040731,2073138.335690416,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.5875740115247885,26.0
4.693964014874437,15.302024861313898,1.2268548230087801,1.7706217821128063,5.1083843348275595,2073138.3262954953,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,28.0
6.78017024370752,13.070479569038953,0.0,1.7706217821128063,4.079835136958937,2073139.5699238705,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,25.0
5.389366091152131,13.708063938260366,0.0,0.0,5.1083843348275595,2073139.4173804326,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,2.350296046099154,33.0
3.824711419527319,14.664440492092485,0.0,1.7706217821128063,3.9473878950940233,2073136.414517902,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,0.5875740115247885,38.0
4.693964014874437,15.302024861313898,0.0,0.0,2.3219928794670723,2073139.5715842322,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404849666575213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,19.0
3.9985619385967426,14.34564830748178,1.2268548230087801,1.7706217821128063,5.3405836227742665,2073138.08089979,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825375550171846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,12.0
5.131290969211002,14.772256738075932,2.4537096460175603,0.0,5.3405836227742665,2073138.3677570438,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,1.7627220345743655,33.0
6.25861868649925,15.620817045924605,2.4537096460175603,0.0,3.2507900312539015,2073139.2837935612,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,1.6050952804913583,0.0,21.0
6.25861868649925,13.070479569038953,1.2268548230087801,1.7706217821128063,4.643985758934145,2073136.5413122794,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,38.0
4.172412457666166,14.983232676703192,1.2268548230087801,0.0,3.9473878950940233,2073139.0994556441,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,10.0
3.477010381388472,15.302024861313898,2.4537096460175603,1.7706217821128063,4.179587183040731,2073138.3867356367,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,1.175148023049577,20.0
5.563216610221555,14.026856122871074,0.0,1.7706217821128063,2.0897935915203654,2073139.5705175677,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,22.0
5.215515572082707,13.38927175364966,1.2268548230087801,5.311865346338419,4.8761850468808525,2073137.266648447,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,0.0,7.236765140966277,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,46.0
6.084768167429826,12.751687384428248,0.0,1.7706217821128063,4.643985758934145,2073138.3991755696,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.0,39.0
3.6508609004578956,15.302024861313898,2.4537096460175603,1.7706217821128063,5.3405836227742665,2073138.0832052287,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875740115247885,28.0
5.0416650530132845,15.93960923053531,2.4537096460175603,0.0,5.1083843348275595,2073138.4346953877,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7627220345743655,20.0
3.477010381388472,14.34564830748178,2.4537096460175603,1.7706217821128063,3.9473878950940233,2073137.4058372024,0.0,2.314974103666305,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,24.0
6.4324692055686725,12.751687384428248,2.4537096460175603,0.0,2.5541921674137797,2073139.5116064295,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176180203600579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.9378700576239427,31.0
4.520113495805013,15.620817045924605,0.0,0.0,3.9473878950940233,2073136.537995161,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,20.0
3.6508609004578956,15.302024861313898,1.2268548230087801,0.0,4.179587183040731,2073139.4265726667,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,21.0
5.910917648360402,11.157726461374716,2.4537096460175603,1.3177390223533967,3.9473878950940233,2073138.4347719392,0.0,0.0,0.0,2.3003242907093027,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.350296046099154,36.0
6.606319724638096,14.983232676703192,1.2268548230087801,0.0,5.3405836227742665,2073138.6222619328,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,24.0
4.693964014874437,15.620817045924605,2.4537096460175603,1.7706217821128063,5.3405836227742665,2073137.266530508,2.310246951022364,0.0,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.819278744087308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.175148023049577,16.0
5.389366091152131,14.664440492092485,2.4537096460175603,1.7706217821128063,4.179587183040731,2073139.1242692093,0.0,2.314974103666305,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,0.0,15.0
5.215515572082707,14.664440492092485,0.0,0.0,4.643985758934145,2073138.939739967,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,25.0
4.693964014874437,15.620817045924605,0.0,0.0,3.9473878950940233,2073139.0993856818,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,1.7627220345743655,20.0
4.34626297673559,15.302024861313898,0.0,1.7706217821128063,4.643985758934145,2073139.1046813354,0.0,2.314974103666305,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176180203600579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,31.0
4.34626297673559,14.983232676703192,0.0,1.7706217821128063,4.411786470987438,2073136.4381310716,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263882242899747,2.407642920737038,0.5875740115247885,36.0
5.563216610221555,15.302024861313898,0.0,1.7706217821128063,4.8761850468808525,2073138.8839262375,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,0.0,7.236765140966277,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.175148023049577,49.0
5.7370671292909785,14.983232676703192,2.4537096460175603,0.0,5.1083843348275595,2073138.4041924973,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,0.0,2.9378700576239427,19.0
6.084768167429826,15.620817045924605,2.4537096460175603,3.5412435642256126,4.411786470987438,2073137.990560278,0.0,0.0,0.0,2.3003242907093027,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,42.0
5.7370671292909785,12.751687384428248,1.2268548230087801,0.0,3.2507900312539015,2073139.3004853094,0.0,0.0,0.0,2.3003242907093027,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,1.175148023049577,34.0
4.693964014874437,14.983232676703192,0.0,0.0,3.9473878950940233,2073139.1194415775,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,0.5875740115247885,22.0
4.172412457666166,14.983232676703192,1.2268548230087801,1.7706217821128063,2.786391455360487,2073139.2848808707,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7739893861306046,0.0,0.0,0.0,0.0,0.0,1.6050952804913583,2.9378700576239427,10.0
4.34626297673559,14.983232676703192,0.0,1.7706217821128063,4.079835136958937,2073138.083100059,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794349042791893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,29.0
4.172412457666166,15.620817045924605,2.4537096460175603,1.7706217821128063,4.079835136958937,2073139.1390291236,0.0,2.314974103666305,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,8.690994804870147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,1.7627220345743655,34.0
6.4324692055686725,15.620817045924605,2.4537096460175603,1.7706217821128063,4.411786470987438,2073136.279383966,2.310246951022364,0.0,0.0,0.0,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7845300884470428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,27.0
6.606319724638096,14.664440492092485,2.4537096460175603,0.0,3.9473878950940233,2073139.1381387515,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.623448505554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025476402456792,2.9378700576239427,26.0
4.34626297673559,15.93960923053531,1.2268548230087801,1.7706217821128063,1.857594303573658,2073139.5695246002,2.310246951022364,0.0,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,3.7587612000728834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.350296046099154,12.0
4.34626297673559,14.664440492092485,1.2268548230087801,1.7706217821128063,4.179587183040731,2073138.0672955906,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,0.8025476402456792,0.5875740115247885,35.0
4.520113495805013,14.34564830748178,0.0,1.7706217821128063,1.857594303573658,2073139.5704951389,2.310246951022364,0.0,0.0,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825375550171846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9378700576239427,20.0
3.477010381388472,15.620817045924605,0.0,1.7706217821128063,2.786391455360487,2073139.2928086324,0.0,0.0,0.0,2.3003242907093027,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.191802640976559,0.0,0.0,1.6050952804913583,2.9378700576239427,20.0
6.78017024370752,13.38927175364966,1.2268548230087801,0.0,3.018590743307194,2073139.2884827117,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,1.6050952804913583,1.7627220345743655,36.0
6.4324692055686725,13.708063938260366,1.2268548230087801,1.7706217821128063,2.5541921674137797,2073139.5139636337,0.0,0.0,2.3122187456406063,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,1.6050952804913583,2.350296046099154,33.0
5.0416650530132845,13.708063938260366,0.0,0.0,4.411786470987438,2073138.0674923004,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7691578874888116,0.0,2.407642920737038,1.175148023049577,32.0
6.78017024370752,13.070479569038953,1.2268548230087801,1.7706217821128063,4.8761850468808525,2073137.990883062,0.0,0.0,2.3122187456406063,0.0,0.0,2.030119635539049,0.0,7.2367651409662725,0.0,0.0,0.0,2.404424409745392,0.0,0.0,0.0,0.0,0.0,0.0,3.7468851151880247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,2.350296046099154,31.0
3.9985619385967426,13.070479569038953,2.4537096460175603,0.0,4.8761850468808525,2073138.0810360748,0.0,0.0,0.0,2.3003242907093027,3.6923531289639833,0.0,0.0,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.825375550171846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.407642920737038,0.5875740115247885,36.0
3.824711419527319,15.93960923053531,2.4537096460175603,0.0,1.857594303573658,2073139.5700430153,0.0,2.314974103666305,0.0,0.0,0.0,0.0,2.1194889181238556,7.2367651409662725,0.0,2.3916290928584507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796817290081599,0.0,0.0,0.0,0.0,0.5875740115247885,17.0
