Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,Time_Orderd_hour,Delivery_city
21.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,20002.513619057074,21,BANG
20.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31,20002.49756450782,21,CHEN
27.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.50868703957,22,MUM
28.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.508241121905,17,COIMB
20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,20002.511138190446,21,MYS
36.0,3.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.50882348008,19,SUR
34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.49913299751,21,ALH
21.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.505004306473,,COIMB
38.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.519729371816,11,JAP
33.0,4.6,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.517379154437,12,COIMB
29.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.520245965985,10,INDO
34.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,20002.51875847875,19,HYD
20.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12,20002.50542443354,17,HYD
35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.515832395875,18,MUM
25.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.513800821016,23,PUNE
34.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.488251762876,17,COIMB
20.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.50824105798,20,COIMB
29.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.512138746355,20,DEH
23.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.505894025373,23,INDO
23.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.519667385546,9,MYS
38.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.51369566716,17,GOA
29.0,4.5,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30,20002.518793628195,21,SUR
28.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.489316709656,19,PUNE
37.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,,15,20002.520235004224,,COIMB
33.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,20002.513571085055,21,COIMB
34.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,20002.51972913691,10,JAP
21.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41,20002.505851581656,19,VAD
31.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.51750191159,12,AURG
21.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,,17,20002.511433471653,23,MUM
39.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.51969077824,10,MUM
28.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.51971063669,11,RANCHI
21.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.506327491345,18,JAP
27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.50832716948,19,BANG
21.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,24,20002.50857206492,23,HYD
27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.515840081684,23,MUM
36.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.50928772687,19,JAP
24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.498017202666,19,HYD
25.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.519710834305,10,RANCHI
28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.513621455517,17,BANG
39.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.51113952173,19,MYS
37.0,4.3,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.519669351972,11,BANG
33.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.511096069753,22,COIMB
34.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.513693284607,18,GOA
24.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.497554441616,20,BANG
23.0,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23,20002.518711838384,18,COIMB
37.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.51360252181,23,MYS
22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.511673415465,20,RANCHI
29.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,14,20002.519707654137,9,INDO
34.0,4.6,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,20002.514138824394,18,KNP
29.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,17,20002.50960023625,17,DEH
28.0,5.0,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.50500511935,23,COIMB
36.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.51872473806,20,CHEN
28.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.515688043302,23,MYS
25.0,4.7,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13,20002.520236345157,,BANG
28.0,4.4,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.517462183678,13,HYD
38.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,19,20002.50511448483,21,BANG
35.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Urban,16,20002.511096646882,,COIMB
31.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.509286750603,20,JAP
29.0,4.7,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.4884957403,19,CHEN
38.0,4.9,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.51109673787,18,COIMB
37.0,4.6,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Urban,36,20002.517640060505,,JAP
28.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.511635320992,17,INDO
23.0,4.5,Windy,Medium,2,Drinks,scooter,1.0,No,Urban,16,20002.505895536025,17,INDO
33.0,4.8,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,20002.515824871207,23,PUNE
36.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.515958554683,,RANCHI
23.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.49832104202,20,AURG
31.0,4.9,Sandstorms,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.491078183273,21,AGR
29.0,4.7,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.508984139193,23,BHP
23.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,,13,20002.520245958036,8,INDO
22.0,4.9,Windy,Low,1,Snack,scooter,1.0,No,,13,20002.520235004224,10,COIMB
21.0,4.9,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,14,20002.52024544916,,VAD
31.0,4.7,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51436528619,18,LUDH
36.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.51154241597,19,SUR
27.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.51756652242,16,RANCHI
38.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518758245697,,HYD
21.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,16,20002.513621273054,19,CHEN
30.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,20002.52024593147,9,INDO
37.0,5.0,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.5136029958,17,MYS
31.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47,20002.514159968094,21,JAP
21.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.49002477171,20,VAD
24.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.517378939167,12,COIMB
27.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.508330949528,18,CHEN
34.0,4.0,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.51116043184,17,BANG
26.0,4.8,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.50857325566,21,HYD
27.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,,17,20002.50595428634,22,RANCHI
35.0,4.3,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,44,20002.51113952173,21,MYS
21.0,4.6,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.52024173433,11,MUM
22.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Urban,17,20002.515939833058,19,INDO
31.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,27,20002.519707717744,11,INDO
28.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.511165404005,18,CHEN
36.0,4.8,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.508981650568,23,BHP
37.0,4.7,Cloudy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,49,20002.505076695827,19,MYS
37.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.52023499063,9,COIMB
30.0,4.0,Windy,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,47,20002.51189636631,21,JAP
34.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,34,20002.51877461835,19,MUM
29.0,4.6,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,11,20002.51607418311,20,JAP
39.0,4.2,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.514138927832,19,KNP
36.0,4.9,Sunny,Low,2,Drinks,scooter,0.0,No,Urban,11,20002.519694487786,8,AURG
37.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,25,20002.5156994401,22,BANG
23.0,4.8,Windy,High,0,Buffet,motorcycle,1.0,No,Urban,27,20002.52023638387,11,CHEN
25.0,4.4,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,34,20002.511472500013,17,AURG
27.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Urban,20,20002.508327917065,22,CHEN
26.0,5.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.515701515462,22,CHEN
26.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,13,20002.488401959614,22,MYS
27.0,4.5,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.51583971064,21,MUM
23.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.489794529407,20,SUR
39.0,4.6,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20002.513799215358,21,PUNE
32.0,4.8,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.511165935946,,CHEN
33.0,4.5,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,24,20002.508939612107,18,INDO
39.0,4.0,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.519710635897,8,RANCHI
33.0,4.8,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25,20002.508732700935,19,AURG
38.0,5.0,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Semi-Urban,53,20002.489133899824,19,HYD
39.0,4.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,20002.514336713382,19,DEH
21.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51140434591,17,PUNE
36.0,3.5,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,37,20002.499368875677,,JAP
29.0,4.6,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.50898005184,23,BHP
33.0,4.9,Windy,Medium,1,Snack,motorcycle,1.0,No,Urban,30,20002.486209500672,,KNP
30.0,4.6,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,49,20002.486324515514,17,JAP
32.0,4.0,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.520244110336,11,SUR
25.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Urban,24,20002.508296849628,22,MYS
24.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,24,20002.508679254173,19,MUM
25.0,4.3,Sunny,High,0,Snack,motorcycle,3.0,No,Semi-Urban,52,20002.517378989567,13,COIMB
33.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20002.498656783057,20,VAD
32.0,4.3,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,37,20002.49868936814,20,KOL
23.0,4.8,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,20002.490237860493,21,RANCHI
26.0,4.9,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.511164656677,20,BANG
27.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.51109673787,20,COIMB
32.0,4.5,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.513570866642,23,COIMB
37.0,3.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,40,20002.511671947672,20,RANCHI
32.0,4.9,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,39,20002.49816255838,17,PUNE
39.0,4.5,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,26,20002.497388984324,21,COIMB
21.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.518758131748,18,HYD
20.0,4.9,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,20002.515794825566,20,HYD
31.0,4.9,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51621716625,19,LUDH
29.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.515893065924,21,SUR
25.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,20002.49023689836,21,RANCHI
35.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,,27,20002.519663821015,8,COIMB
26.0,4.7,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.516073379942,21,JAP
32.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Urban,25,20002.519707546406,10,INDO
39.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.519684655694,9,HYD
31.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.51389995976,20,SUR
32.0,4.2,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.51160926274,20,VAD
25.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.520245681528,10,KOL
23.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,22,20002.48593929459,22,ALH
29.0,4.8,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51752523177,13,SUR
31.0,4.8,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.516059333328,22,KNP
25.0,5.0,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.511670500982,19,RANCHI
36.0,4.8,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51756641886,14,RANCHI
31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.51166350853,22,BHP
23.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,13,20002.517461440242,15,HYD
31.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,,24,20002.518719722284,22,MYS
32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.508677536538,23,MUM
33.0,4.8,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.515699911688,22,CHEN
25.0,4.8,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,30,20002.48847779029,17,BANG
21.0,4.5,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,18,20002.519729371816,9,JAP
29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,46,20002.505954848417,19,RANCHI
22.0,4.7,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,20002.513947618732,23,VAD
21.0,4.4,Cloudy,High,1,Buffet,scooter,1.0,No,Metropolitian,33,20002.520246778717,11,RANCHI
27.0,4.7,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27,20002.508991147915,,RANCHI
20.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Urban,16,20002.51360299659,22,MYS
35.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,20002.515840148186,17,MUM
21.0,4.6,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.51875812603,18,HYD
36.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,21,20002.517731575186,15,LUDH
37.0,4.9,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,20002.51871963081,17,MYS
35.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,20002.488488219096,20,CHEN
26.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,17,20002.51217654443,19,LUDH
24.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Urban,33,20002.511351252204,20,HYD
39.0,4.7,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.513618954905,21,BANG
37.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Urban,24,20002.519690739544,8,MUM
27.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.505114219115,20,CHEN
27.0,4.6,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,27,20002.51739323279,13,MYS
26.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,42,20002.498149503,18,PUNE
34.0,3.6,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.498788359513,20,BHP
34.0,3.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,20002.49024625837,19,RANCHI
34.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,,No,Metropolitian,21,20002.489428639023,18,MUM
39.0,4.8,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.515794989933,19,HYD
28.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,,18,20002.513967097442,22,INDO
31.0,4.8,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,20002.518742789394,23,GOA
31.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.505942193853,22,BHP
22.0,4.7,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.51375839717,18,HYD
26.0,4.7,Sunny,Low,1,Buffet,scooter,0.0,No,Urban,19,20002.520236345157,8,BANG
28.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,20002.51879400665,20,SUR
30.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.498147430786,20,PUNE
25.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,20002.498497497563,19,SUR
28.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.48633586656,18,JAP
34.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,22,20002.513620115868,20,BANG
39.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.50857325566,22,HYD
39.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.513549851312,19,KOC
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.498656611962,20,VAD
35.0,4.9,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,19,20002.517554161986,15,INDO
21.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.51970014993,,SUR
37.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,34,20002.517378932327,13,COIMB
31.0,4.7,Fog,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.51971063669,11,RANCHI
25.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,12,20002.516082611648,23,AGR
26.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.51970031767,9,SUR
20.0,4.8,Sandstorms,High,2,Meal,scooter,1.0,No,Urban,27,20002.519684447783,11,HYD
37.0,4.1,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,44,20002.498492607876,,SUR
28.0,4.7,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,40,20002.48632214023,19,JAP
21.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.51593927406,23,INDO
24.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.48979393286,23,SUR
24.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,25,20002.515939833058,22,INDO
28.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.516069223257,20,JAP
23.0,4.5,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.513987757604,18,BHP
33.0,4.7,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.489125805027,17,HYD
35.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,26,20002.515958566215,,RANCHI
24.0,4.8,Windy,High,1,Meal,scooter,1.0,No,Urban,29,20002.517554525428,,INDO
28.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.513899887395,23,SUR
35.0,4.8,Cloudy,Low,1,Snack,motorcycle,1.0,No,Urban,29,20002.50882620649,22,SUR
27.0,4.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.489795489706,21,SUR
34.0,4.9,Sunny,Medium,2,Buffet,scooter,0.0,No,Urban,26,20002.48840349545,17,MYS
29.0,4.5,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,15,20002.513602393534,,MYS
20.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.516216711912,,LUDH
26.0,4.7,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,29,20002.511403722514,,PUNE
20.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,,16,20002.520235859298,9,MYS
24.0,4.6,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.509274888576,19,JAP
25.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,20002.515701515462,21,CHEN
32.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.519707681182,9,INDO
22.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Urban,33,20002.513814158327,19,MUM
23.0,4.3,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.511542857625,20,SUR
27.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.505073644883,20,MYS
22.0,4.7,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Urban,12,20002.520251317605,10,JAP
34.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.514162083302,19,JAP
30.0,4.6,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.508240277177,23,COIMB
25.0,4.2,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,31,20002.498492594063,,SUR
24.0,4.9,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Urban,18,20002.511164656677,17,BANG
23.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Urban,14,20002.51880580996,23,VAD
31.0,4.3,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.511096646882,21,COIMB
32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.518810539957,18,INDO
33.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.49880645316,20,RANCHI
35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51872393641,17,BANG
30.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.51764008501,16,JAP
27.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.519691831127,9,MUM
23.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.49738915748,17,COIMB
32.0,4.1,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,40,20002.49755426549,23,BANG
20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,16,20002.52024126513,8,PUNE
28.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,26,20002.509162206014,22,ALH
24.0,4.7,Sunny,Jam,2,Buffet,scooter,1.0,,Metropolitian,13,20002.49023793854,,RANCHI
23.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,,17,20002.50857206492,23,HYD
26.0,4.7,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14,20002.5141527484,22,JAP
21.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.48913244491,18,HYD
31.0,4.3,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,43,20002.4988092106,21,RANCHI
26.0,5.0,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.51966950905,8,CHEN
31.0,4.8,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.52024593814,10,INDO
